raceId,driverId,constructorId,circuitId,race_type,proba_target_top10,pred_target_top10,proba_target_top3,pred_target_top3,proba_target_win,pred_target_win,proba_target_top8_sprint,pred_target_top8_sprint,proba_target_top3_sprint,pred_target_top3_sprint,proba_target_win_sprint,pred_target_win_sprint
1165,807,15,18,gp,0.1867048443488067,0.0,0.07785755668143185,0.0,0.025177062473316435,0.0,,,,,,
1165,807,15,18,sprint,,,,,,,0.2956477450837779,0.0,0.027808384834908,0.0,0.013638899039812295,0.0
1165,830,9,18,gp,0.9399996392496395,1.0,0.7367249540031253,1.0,0.588452558969864,1.0,,,,,,
1165,830,9,18,sprint,,,,,,,0.9107759057084037,1.0,0.6772323869319156,1.0,0.5166304568957049,1.0
1165,832,3,18,gp,0.3218171455375984,0.0,0.11023073892994426,0.0,0.09387641945293924,0.0,,,,,,
1165,832,3,18,sprint,,,,,,,0.35097488847079267,0.0,0.15673307298288994,0.0,0.04875564575686604,0.0
1165,839,210,18,gp,0.21238674021825904,0.0,0.03887106321646842,0.0,0.02532847791155464,0.0,,,,,,
1165,839,210,18,sprint,,,,,,,0.19506391206706777,0.0,0.05108055318178199,0.0,0.011327015526264753,0.0
1165,840,117,18,gp,0.4889565345102376,1.0,0.13293404173081597,0.0,0.01877363787560561,0.0,,,,,,
1165,840,117,18,sprint,,,,,,,0.29402162391807823,0.0,0.05318251109656362,0.0,0.02942968647321516,0.0
1165,842,214,18,gp,0.3951220341115707,0.0,0.06149963655782658,0.0,0.02107922599665768,0.0,,,,,,
1165,842,214,18,sprint,,,,,,,0.1853608855491806,0.0,0.081427153982265,0.0,0.0039598697529489085,0.0
1165,844,6,18,gp,0.7504551411473688,1.0,0.5674782673924327,1.0,0.19078190240108764,0.0,,,,,,
1165,844,6,18,sprint,,,,,,,0.9399273537861383,1.0,0.49317581447075154,1.0,0.19946906364677297,0.0
1165,846,1,18,gp,0.5672542923868115,1.0,0.40445455383640583,0.0,0.11713352758478063,0.0,,,,,,
1165,846,1,18,sprint,,,,,,,0.6191640060054646,1.0,0.4398047527766196,0.0,0.06438969217068931,0.0
1165,847,131,18,gp,0.7586310510218073,1.0,0.35846955993446483,0.0,0.05399631800193679,0.0,,,,,,
1165,847,131,18,sprint,,,,,,,0.9401775537576336,1.0,0.2511808539416538,0.0,0.1297854387568408,0.0
1165,848,3,18,gp,0.4013610648440144,0.0,0.051570127735077,0.0,0.004194966524159071,0.0,,,,,,
1165,848,3,18,sprint,,,,,,,0.30540181872289973,0.0,0.05314891869694607,0.0,0.017624952851737992,0.0
1165,852,9,18,gp,0.7788505071239342,1.0,0.35285129704492957,0.0,0.12275773049948621,0.0,,,,,,
1165,852,9,18,sprint,,,,,,,0.7232858105575912,1.0,0.2526168935463104,0.0,0.13128712655222854,0.0
1165,857,1,18,gp,0.6461350423946622,1.0,0.3158983079919745,0.0,0.08043395344556455,0.0,,,,,,
1165,857,1,18,sprint,,,,,,,0.6790943824318244,1.0,0.3255671548268058,0.0,0.03233937668372772,0.0
1165,859,215,18,gp,0.16292499331314997,0.0,0.019343022444137815,0.0,0.0190774815667738,0.0,,,,,,
1165,859,215,18,sprint,,,,,,,0.1387358613616409,0.0,0.025393026341191102,0.0,0.051144332822968694,0.0
1165,860,210,18,gp,0.1416230144053923,0.0,0.03902880847531613,0.0,0.011864885276461791,0.0,,,,,,
1165,860,210,18,sprint,,,,,,,0.08180383228295217,0.0,0.058978823666167364,0.0,0.07433382883110531,0.0
1165,861,214,18,gp,0.23810957099377605,0.0,0.0361106750179913,0.0,0.00132404181184669,0.0,,,,,,
1165,861,214,18,sprint,,,,,,,0.18823887251198776,0.0,0.05046970511337361,0.0,0.034514275201210046,0.0
1165,863,131,18,gp,0.7052066375544803,1.0,0.3376945703334303,0.0,0.1918670960382632,0.0,,,,,,
1165,863,131,18,sprint,,,,,,,0.6377854009436842,1.0,0.4332494836638561,0.0,0.2916441685130762,0.0
1165,864,15,18,gp,0.1976214668421657,0.0,0.03975916622856915,0.0,0.034381912705187166,0.0,,,,,,
1165,864,15,18,sprint,,,,,,,0.0735737348533567,0.0,0.008290689496745005,0.0,0.003789842915967668,0.0
1165,865,215,18,gp,0.14427768485596756,0.0,0.012011471964768696,0.0,0.0017225274725274722,0.0,,,,,,
1165,865,215,18,sprint,,,,,,,0.09983539583382757,0.0,0.00730936955764542,0.0,0.012646312638376574,0.0
1166,1,6,80,gp,0.8550857098083992,1.0,0.3563439606024565,0.0,0.26344710727301224,0.0,,,,,,
1166,4,117,80,gp,0.4450415656411015,1.0,0.2829879104497486,0.0,0.02060573142088907,0.0,,,,,,
1166,807,15,80,gp,0.1913047684921851,0.0,0.09414823415961192,0.0,0.01665415002737219,0.0,,,,,,
1166,830,9,80,gp,0.9170328124256696,1.0,0.6016301553271084,1.0,0.5894100808797076,1.0,,,,,,
1166,832,3,80,gp,0.36951178423223685,0.0,0.13613238453981333,0.0,0.06628978830831547,0.0,,,,,,
1166,839,210,80,gp,0.23171208947217958,0.0,0.05103583161387188,0.0,0.017584631478778194,0.0,,,,,,
1166,840,117,80,gp,0.4640675266865216,1.0,0.11339413033566277,0.0,0.009275761981670483,0.0,,,,,,
1166,842,214,80,gp,0.4174289810547875,0.0,0.06473592374889324,0.0,0.02038948297915996,0.0,,,,,,
1166,844,6,80,gp,0.8256662519320085,1.0,0.5255860213503397,1.0,0.20585082526113144,0.0,,,,,,
1166,846,1,80,gp,0.6203088221302507,1.0,0.3597111361949632,0.0,0.13725447476695068,0.0,,,,,,
1166,847,131,80,gp,0.8152035915764908,1.0,0.23914826262639272,0.0,0.04680596975040834,0.0,,,,,,
1166,848,3,80,gp,0.37958362799514883,0.0,0.05326863874634184,0.0,0.0030148423005565863,0.0,,,,,,
1166,852,9,80,gp,0.7772076499810766,1.0,0.3736945876934241,1.0,0.08052079523682308,0.0,,,,,,
1166,857,1,80,gp,0.6509100837631908,1.0,0.32220290771565335,0.0,0.0723394115850069,0.0,,,,,,
1166,859,215,80,gp,0.1686492244974651,0.0,0.01217394934151068,0.0,0.017619354390173717,0.0,,,,,,
1166,860,210,80,gp,0.18285448682014635,0.0,0.04004035037682722,0.0,0.01573564600330754,0.0,,,,,,
1166,861,214,80,gp,0.28475279879771787,0.0,0.03523218614198523,0.0,0.002681184668989547,0.0,,,,,,
1166,863,131,80,gp,0.7000044537672124,1.0,0.34438913420063644,0.0,0.11197497835736568,0.0,,,,,,
1166,864,15,80,gp,0.23548817319836787,0.0,0.048049246317526724,0.0,0.03429163712710671,0.0,,,,,,
1166,865,215,80,gp,0.13767949931135345,0.0,0.011992198950413608,0.0,0.0017225274725274722,0.0,,,,,,
1167,1,6,78,gp,0.782734029742433,1.0,0.35938768795447545,0.0,0.2429196625267312,0.0,,,,,,
1167,1,6,78,sprint,,,,,,,0.8699532377637416,1.0,0.3573898709894841,0.0,0.12211297951598679,0.0
1167,4,117,78,gp,0.4675734199544129,1.0,0.25151769945158164,0.0,0.023987002671144033,0.0,,,,,,
1167,4,117,78,sprint,,,,,,,0.3200415766374122,0.0,0.12396148536218017,0.0,0.03484668842867106,0.0
1167,807,15,78,gp,0.3054944650922088,0.0,0.11682524774119324,0.0,0.01758755085928729,0.0,,,,,,
1167,807,15,78,sprint,,,,,,,0.2673332974405015,0.0,0.025006790340107433,0.0,0.017213001993589504,0.0
1167,830,9,78,gp,0.8761046650717708,1.0,0.7014438654398961,1.0,0.5849399684684049,1.0,,,,,,
1167,830,9,78,sprint,,,,,,,0.8655620258375677,1.0,0.6738110907276124,1.0,0.4786736819712056,1.0
1167,832,3,78,gp,0.33261308769068343,0.0,0.10062917717784663,0.0,0.0394869974047132,0.0,,,,,,
1167,832,3,78,sprint,,,,,,,0.4749845152797282,0.0,0.14207582721795373,0.0,0.04834881404722899,0.0
1167,839,210,78,gp,0.22407548620493714,0.0,0.04861656078904678,0.0,0.012464907674762242,0.0,,,,,,
1167,839,210,78,sprint,,,,,,,0.1861233303664157,0.0,0.05053650237072178,0.0,0.01799449706452875,0.0
1167,840,117,78,gp,0.4783600592988794,1.0,0.11928990063236158,0.0,0.01533619281548974,0.0,,,,,,
1167,840,117,78,sprint,,,,,,,0.2754138750061891,0.0,0.0641871474840954,0.0,0.03280277529640852,0.0
1167,842,214,78,gp,0.38248035532796587,0.0,0.05971417241090294,0.0,0.005824813390458437,0.0,,,,,,
1167,842,214,78,sprint,,,,,,,0.21093993104924555,0.0,0.06765283165162149,0.0,0.00638439137641174,0.0
1167,844,6,78,gp,0.7414945088758123,1.0,0.5399328675628049,1.0,0.19016426745897508,0.0,,,,,,
1167,844,6,78,sprint,,,,,,,0.9274026666990666,1.0,0.6560285635727777,1.0,0.23113340241899064,0.0
1167,846,1,78,gp,0.6147735423945065,1.0,0.3450592706761204,0.0,0.08417647143042187,0.0,,,,,,
1167,846,1,78,sprint,,,,,,,0.692274877261179,1.0,0.37652296999836105,0.0,0.055944915127711256,0.0
1167,847,131,78,gp,0.6965761730099972,1.0,0.23540756999140613,0.0,0.04884144864063188,0.0,,,,,,
1167,847,131,78,sprint,,,,,,,0.925961072055418,1.0,0.20163695820239785,0.0,0.11751228703670764,0.0
1167,848,3,78,gp,0.35679663919030286,0.0,0.05295742893230856,0.0,0.005410946196660483,0.0,,,,,,
1167,848,3,78,sprint,,,,,,,0.26837654628695606,0.0,0.04852164526632913,0.0,0.0210850245119288,0.0
1167,852,9,78,gp,0.7835032515550399,1.0,0.35092068214755034,0.0,0.09457885410508418,0.0,,,,,,
1167,852,9,78,sprint,,,,,,,0.6635857884516049,1.0,0.2588317910815872,0.0,0.17710407381411733,0.0
1167,857,1,78,gp,0.6693103161172047,1.0,0.3711946119795799,1.0,0.06260262503094197,0.0,,,,,,
1167,857,1,78,sprint,,,,,,,0.6648913581206788,1.0,0.40556500969633874,0.0,0.13621912768133865,0.0
1167,859,215,78,gp,0.23443436924689548,0.0,0.011884018123025778,0.0,0.01891483055048685,0.0,,,,,,
1167,859,215,78,sprint,,,,,,,0.10750231981792094,0.0,0.03011865457631563,0.0,0.061069246480561015,0.0
1167,860,210,78,gp,0.1799785981244982,0.0,0.029934899480199027,0.0,0.009603881553375156,0.0,,,,,,
1167,860,210,78,sprint,,,,,,,0.16737469811368827,0.0,0.06352583422814977,0.0,0.09264942403904437,0.0
1167,861,214,78,gp,0.2482519187254093,0.0,0.03924902459883849,0.0,0.0,0.0,,,,,,
1167,861,214,78,sprint,,,,,,,0.18673151260188686,0.0,0.05561240604383839,0.0,0.04491778598422837,0.0
1167,863,131,78,gp,0.6923499297198316,1.0,0.34622174588491683,0.0,0.11486836064451857,0.0,,,,,,
1167,863,131,78,sprint,,,,,,,0.6279923020988579,1.0,0.4231306820221817,1.0,0.28880385691233257,0.0
1167,864,15,78,gp,0.23660745109600706,0.0,0.032102183480933036,0.0,0.01933423275308872,0.0,,,,,,
1167,864,15,78,sprint,,,,,,,0.08254588749375728,0.0,0.01056341676947228,0.0,0.007376235522212703,0.0
1167,865,215,78,gp,0.16716300628057457,0.0,0.012194228124542269,0.0,0.0017225274725274722,0.0,,,,,,
1167,865,215,78,sprint,,,,,,,0.12490300503427325,0.0,0.010173988946785065,0.0,0.014897553314595325,0.0
1168,1,6,24,gp,0.8781552566481142,1.0,0.4976179428765082,1.0,0.2607261501190442,0.0,,,,,,
1168,4,117,24,gp,0.45360066725377446,1.0,0.2559793997205348,0.0,0.03938723817081892,0.0,,,,,,
1168,807,15,24,gp,0.20232401418580062,0.0,0.0802458505905809,0.0,0.013541965514332371,0.0,,,,,,
1168,830,9,24,gp,0.9309061890490465,1.0,0.7120032183613156,1.0,0.5925466456054562,1.0,,,,,,
1168,832,3,24,gp,0.3223641620131861,0.0,0.09944254047944162,0.0,0.09278418707201311,0.0,,,,,,
1168,839,210,24,gp,0.18657651472946196,0.0,0.04414054322040741,0.0,0.017883861282031704,0.0,,,,,,
1168,840,117,24,gp,0.47983133430747194,1.0,0.13417833872892074,0.0,0.032982387452399654,0.0,,,,,,
1168,842,214,24,gp,0.37723939787272287,0.0,0.0574347363820896,0.0,0.023116230683966316,0.0,,,,,,
1168,844,6,24,gp,0.8558332990538873,1.0,0.6431517005632924,1.0,0.20725942379156354,0.0,,,,,,
1168,846,1,24,gp,0.5984717594435638,1.0,0.372715270857774,0.0,0.15633206886961123,0.0,,,,,,
1168,847,131,24,gp,0.758194773247294,1.0,0.3961520790376893,0.0,0.06327966970772365,0.0,,,,,,
1168,848,3,24,gp,0.34837587298172146,0.0,0.0518155123055889,0.0,0.00322557876905703,0.0,,,,,,
1168,852,9,24,gp,0.7857034557625979,1.0,0.3140767896916892,0.0,0.08887152146184166,0.0,,,,,,
1168,857,1,24,gp,0.6824738761799244,1.0,0.2982143716833025,0.0,0.07117935089738653,0.0,,,,,,
1168,859,215,24,gp,0.20175316910561125,0.0,0.01746537663810715,0.0,0.01791674453642021,0.0,,,,,,
1168,860,210,24,gp,0.13509749626446002,0.0,0.042149349743575884,0.0,0.008175310124803728,0.0,,,,,,
1168,861,214,24,gp,0.2486798162247354,0.0,0.04267330643910625,0.0,0.00132404181184669,0.0,,,,,,
1168,863,131,24,gp,0.7211618212596642,1.0,0.3520281318704264,0.0,0.12313728354993489,0.0,,,,,,
1168,864,15,24,gp,0.22070480215764385,0.0,0.03256473659140237,0.0,0.023330936850188493,0.0,,,,,,
1168,865,215,24,gp,0.1664796182400438,0.0,0.014495994119637671,0.0,0.0017225274725274722,0.0,,,,,,
