raceId,driverId,constructorId,circuitId,race_type,proba_target_top10,pred_target_top10,proba_target_top3,pred_target_top3,proba_target_win,pred_target_win,proba_target_top8_sprint,pred_target_top8_sprint,proba_target_top3_sprint,pred_target_top3_sprint,proba_target_win_sprint,pred_target_win_sprint
1165,807,15,18,sprint,,,,,,,0.20823064497676894,0.0,0.009212116973413054,0.0,0.005294443052860837,0.0
1165,830,9,18,gp,0.9466175815957434,1.0,0.5714506505561451,1.0,0.5024010203947586,1.0,,,,,,
1165,830,9,18,sprint,,,,,,,0.8822193244610551,1.0,0.5578553568468562,1.0,0.6160945768698918,0.0
1165,832,3,18,gp,0.2599715515142111,0.0,0.0972355242428889,0.0,0.08874572488388666,0.0,,,,,,
1165,832,3,18,sprint,,,,,,,0.28006405870399803,0.0,0.11801300194353526,0.0,0.060993086259039646,0.0
1165,839,210,18,gp,0.2776059031798421,0.0,0.06723223589546598,0.0,0.01378716867924076,0.0,,,,,,
1165,839,210,18,sprint,,,,,,,0.19786029963863536,0.0,0.03385905946073887,0.0,0.03150134222274769,0.0
1165,840,117,18,gp,0.31386896223110805,0.0,0.040535744841566065,0.0,0.004231434200474448,0.0,,,,,,
1165,840,117,18,sprint,,,,,,,0.09573793142015695,0.0,0.006202767031126148,0.0,0.006327577672583736,0.0
1165,842,214,18,gp,0.45923076992267,1.0,0.10867254363707128,0.0,0.006165788867924378,0.0,,,,,,
1165,842,214,18,sprint,,,,,,,0.16956191643437302,0.0,0.0224761775353244,0.0,0.010411439950023877,0.0
1165,844,6,18,gp,0.8060491093917516,1.0,0.5583662189159009,0.0,0.2274925803211207,0.0,,,,,,
1165,844,6,18,sprint,,,,,,,0.9585122467351529,1.0,0.579930846941293,1.0,0.13000978695451282,1.0
1165,846,1,18,gp,0.7471161214160505,1.0,0.4869427812577304,0.0,0.19244518484993225,0.0,,,,,,
1165,846,1,18,sprint,,,,,,,0.7819069753936368,1.0,0.5348455006222362,0.0,0.3064192569250016,0.0
1165,847,131,18,gp,0.8087174255153403,1.0,0.34288939849808475,0.0,0.13628923959727587,0.0,,,,,,
1165,847,131,18,sprint,,,,,,,0.9104258444978991,1.0,0.35180364002467657,1.0,0.055870631747800215,0.0
1165,848,3,18,gp,0.26277683074219904,0.0,0.02631104916941464,0.0,0.014706424256063121,0.0,,,,,,
1165,848,3,18,sprint,,,,,,,0.1613786009073776,0.0,0.03628639880341083,0.0,0.023774030519974145,0.0
1165,852,9,18,gp,0.799444105706452,1.0,0.3454050326418739,0.0,0.14128535007673657,0.0,,,,,,
1165,852,9,18,sprint,,,,,,,0.7368856518043719,1.0,0.304639920575162,0.0,0.10211081522387985,0.0
1165,857,1,18,gp,0.8432490353617376,1.0,0.5014924211530132,1.0,0.24166939735719667,0.0,,,,,,
1165,857,1,18,sprint,,,,,,,0.7868248420590278,1.0,0.6310761476034623,0.0,0.13421523350979792,0.0
1165,859,215,18,gp,0.2280885595824701,0.0,0.02418733277845265,0.0,0.006396792773041125,0.0,,,,,,
1165,859,215,18,sprint,,,,,,,0.10524891119655719,0.0,0.024534077489001254,0.0,0.020130113340244848,0.0
1165,860,210,18,gp,0.22742394981064165,0.0,0.033155180524548716,0.0,0.01882878989143222,0.0,,,,,,
1165,860,210,18,sprint,,,,,,,0.12632763363375343,0.0,0.03594750162719012,0.0,0.0366139471925474,0.0
1165,861,214,18,gp,0.2194155841931314,0.0,0.03703714315910251,0.0,0.0012924449822279362,0.0,,,,,,
1165,861,214,18,sprint,,,,,,,0.11404565566472921,0.0,0.03676643429473364,0.0,0.03162977603662621,0.0
1165,863,131,18,gp,0.7301652441728604,1.0,0.3681750601681589,0.0,0.20977463043184819,0.0,,,,,,
1165,863,131,18,sprint,,,,,,,0.6382319822300598,1.0,0.39069674288695233,0.0,0.2255329620846102,0.0
1165,864,15,18,gp,0.23650240629484925,0.0,0.06056266865777807,0.0,0.04762725606599659,0.0,,,,,,
1165,864,15,18,sprint,,,,,,,0.14794293008571854,0.0,0.02293799145122112,0.0,0.010285312342330504,0.0
1165,865,215,18,gp,0.21023430515993824,0.0,0.0204522204185229,0.0,0.003467051120899905,0.0,,,,,,
1165,865,215,18,sprint,,,,,,,0.09477350713286208,0.0,0.009467425496680943,0.0,0.009994694562552588,0.0
1166,1,6,80,gp,0.9039126894790022,1.0,0.4225361263785934,1.0,0.20896348161247807,0.0,,,,,,
1166,4,117,80,gp,0.31788039314161254,1.0,0.040123099257805404,0.0,0.005156814615470064,0.0,,,,,,
1166,807,15,80,gp,0.2369746960780763,0.0,0.013813620741913212,0.0,0.006853801664775444,0.0,,,,,,
1166,830,9,80,gp,0.9581755792860946,1.0,0.6299800926699249,1.0,0.5295053232283903,1.0,,,,,,
1166,832,3,80,gp,0.2785888966131792,1.0,0.08231974448557265,0.0,0.07210425032439588,0.0,,,,,,
1166,839,210,80,gp,0.24419147502277613,0.0,0.02363534686757577,0.0,0.017111978908214105,0.0,,,,,,
1166,840,117,80,gp,0.241081882791555,0.0,0.018172488865483012,0.0,0.004197981040833803,0.0,,,,,,
1166,842,214,80,gp,0.23087288188805632,0.0,0.04298883966668297,0.0,0.001399099467867376,0.0,,,,,,
1166,844,6,80,gp,0.9053716635631999,1.0,0.6977232886298024,1.0,0.21895482320084125,0.0,,,,,,
1166,846,1,80,gp,0.7898979790204728,1.0,0.5207296954028845,0.0,0.2705162635933113,0.0,,,,,,
1166,847,131,80,gp,0.8600470205040884,1.0,0.33669776869648926,0.0,0.1579645974477211,0.0,,,,,,
1166,848,3,80,gp,0.23793436360921288,0.0,0.031611675479427885,0.0,0.014978742380136405,0.0,,,,,,
1166,852,9,80,gp,0.7990361797853544,1.0,0.373340365405106,0.0,0.11141754456356759,0.0,,,,,,
1166,857,1,80,gp,0.8756284981787922,1.0,0.48456381642122764,0.0,0.2761217733412279,0.0,,,,,,
1166,859,215,80,gp,0.2210529958762026,0.0,0.019060550964197783,0.0,0.0053937942093333245,0.0,,,,,,
1166,860,210,80,gp,0.24072008617101545,0.0,0.02669438933263045,0.0,0.018623523864536574,0.0,,,,,,
1166,861,214,80,gp,0.27464390510595066,0.0,0.034882606016029445,0.0,0.0,0.0,,,,,,
1166,863,131,80,gp,0.7286658740721877,1.0,0.36229311938124237,0.0,0.16841069043081475,0.0,,,,,,
1166,864,15,80,gp,0.24888134749376215,0.0,0.059241505366378185,0.0,0.03293502230070884,0.0,,,,,,
1166,865,215,80,gp,0.2262953066456786,0.0,0.013509699528068757,0.0,0.002336236590363281,0.0,,,,,,
1167,1,6,78,gp,0.7910492089494885,1.0,0.33567250031113843,0.0,0.24078598778163748,0.0,,,,,,
1167,1,6,78,sprint,,,,,,,0.8033147526333224,1.0,0.3573754214748283,0.0,0.12002335823810276,0.0
1167,4,117,78,gp,0.4968563737660936,1.0,0.044816335764774465,0.0,0.012350788733319684,0.0,,,,,,
1167,4,117,78,sprint,,,,,,,0.14422899173767142,0.0,0.024947881101363478,0.0,0.014159556189241963,0.0
1167,807,15,78,gp,0.35387408324092634,0.0,0.018386534442787754,0.0,0.006844285475924459,0.0,,,,,,
1167,807,15,78,sprint,,,,,,,0.28299422752285003,0.0,0.009874703997931267,0.0,0.006672445581305842,0.0
1167,830,9,78,gp,0.899875323046423,1.0,0.7120465023759106,1.0,0.6359232574165835,1.0,,,,,,
1167,830,9,78,sprint,,,,,,,0.9011595244793332,1.0,0.5967900362400125,1.0,0.619052907525057,0.0
1167,832,3,78,gp,0.27522167555000143,0.0,0.06887125413451202,0.0,0.056107916979661554,0.0,,,,,,
1167,832,3,78,sprint,,,,,,,0.3442910116304412,0.0,0.10449430025280125,0.0,0.04114250144886205,0.0
1167,839,210,78,gp,0.26406482022804545,0.0,0.025072230204266525,0.0,0.017620513949365087,0.0,,,,,,
1167,839,210,78,sprint,,,,,,,0.188270163394875,0.0,0.031000871905523537,0.0,0.030513663417005062,0.0
1167,840,117,78,gp,0.31980704048816094,0.0,0.012965534330533358,0.0,0.0042128706098635,0.0,,,,,,
1167,840,117,78,sprint,,,,,,,0.07694649155576506,0.0,0.006800772984816092,0.0,0.00769950970530872,0.0
1167,842,214,78,gp,0.3582198819113053,1.0,0.02772951323420534,0.0,0.0034574635485124113,0.0,,,,,,
1167,842,214,78,sprint,,,,,,,0.09933158443660842,0.0,0.007648325757557489,0.0,0.0035487988058327587,0.0
1167,844,6,78,gp,0.8603751038240101,1.0,0.7139528519712505,1.0,0.18525440670848964,0.0,,,,,,
1167,844,6,78,sprint,,,,,,,0.9451241489954251,1.0,0.5780229742816201,1.0,0.14041009473243507,1.0
1167,846,1,78,gp,0.7756316288302989,1.0,0.4658869146672812,0.0,0.16794495231034456,0.0,,,,,,
1167,846,1,78,sprint,,,,,,,0.78092270077491,1.0,0.49936925777239377,0.0,0.23626844030536173,0.0
1167,847,131,78,gp,0.8457248350831946,1.0,0.27471006316744395,0.0,0.11858310202874897,0.0,,,,,,
1167,847,131,78,sprint,,,,,,,0.8885443200955674,1.0,0.40423487299734645,1.0,0.03448597031519681,0.0
1167,848,3,78,gp,0.2057606483749367,0.0,0.02367612144348346,0.0,0.01375866835891368,0.0,,,,,,
1167,848,3,78,sprint,,,,,,,0.18276831305660352,0.0,0.03667782232914003,0.0,0.023273134884256672,0.0
1167,852,9,78,gp,0.7981152222292098,1.0,0.35440265249748415,0.0,0.09381914775780902,0.0,,,,,,
1167,852,9,78,sprint,,,,,,,0.7064361145281624,1.0,0.3314853892932835,0.0,0.10798906852390398,0.0
1167,857,1,78,gp,0.8512734698900855,1.0,0.5352553134678424,1.0,0.24611386320106252,0.0,,,,,,
1167,857,1,78,sprint,,,,,,,0.7987532803506456,1.0,0.7085714250911032,0.0,0.46264248534756025,0.0
1167,859,215,78,gp,0.2535450229793589,0.0,0.016126276106250406,0.0,0.002777364101601825,0.0,,,,,,
1167,859,215,78,sprint,,,,,,,0.10035154228192923,0.0,0.026960187360740597,0.0,0.03505619733624928,0.0
1167,860,210,78,gp,0.21871196663494283,0.0,0.01973839266197441,0.0,0.017285283050816582,0.0,,,,,,
1167,860,210,78,sprint,,,,,,,0.1506283791356693,0.0,0.047018950034441266,0.0,0.05929373068591603,0.0
1167,861,214,78,gp,0.23153138894060285,0.0,0.03991081180214396,0.0,0.0,0.0,,,,,,
1167,861,214,78,sprint,,,,,,,0.10736683964808554,0.0,0.034179917901394845,0.0,0.04724225500851315,0.0
1167,863,131,78,gp,0.727677520792454,1.0,0.3307007072931797,0.0,0.11562181315418418,0.0,,,,,,
1167,863,131,78,sprint,,,,,,,0.616722127717605,1.0,0.4002727829565694,0.0,0.2288514742129274,0.0
1167,864,15,78,gp,0.26840961623417775,0.0,0.04717534885225474,0.0,0.02609591897637474,0.0,,,,,,
1167,864,15,78,sprint,,,,,,,0.16942326592564652,0.0,0.028125548859223654,0.0,0.019726312727134362,0.0
1167,865,215,78,gp,0.24506675485697513,0.0,0.0116059862088854,0.0,0.002336236590363281,0.0,,,,,,
1167,865,215,78,sprint,,,,,,,0.11003379368288985,0.0,0.009467425496680943,0.0,0.016928488158502845,0.0
1168,1,6,24,gp,0.9006924965472803,1.0,0.37960197527819656,1.0,0.29351698660108494,0.0,,,,,,
1168,4,117,24,gp,0.46842896138522927,1.0,0.03591714030851674,0.0,0.011046796403479383,0.0,,,,,,
1168,807,15,24,gp,0.3629695972450954,1.0,0.024549917718172106,0.0,0.005490171468422813,0.0,,,,,,
1168,830,9,24,gp,0.9488609239995096,1.0,0.5444686965461984,1.0,0.48377846557819487,1.0,,,,,,
1168,832,3,24,gp,0.2618365546209749,0.0,0.09120958742749795,0.0,0.09935585939523549,0.0,,,,,,
1168,839,210,24,gp,0.2563916262946347,0.0,0.03409999173689606,0.0,0.017515221000708608,0.0,,,,,,
1168,840,117,24,gp,0.26179301094128743,0.0,0.0149908244152136,0.0,0.002666736325559527,0.0,,,,,,
1168,842,214,24,gp,0.35349654421203863,0.0,0.036535193535497154,0.0,0.0021746061386719692,0.0,,,,,,
1168,844,6,24,gp,0.8134971474531478,1.0,0.6560696669377839,0.0,0.16028688423642198,0.0,,,,,,
1168,846,1,24,gp,0.7505415831729327,1.0,0.5325343804064149,0.0,0.30560108840840783,0.0,,,,,,
1168,847,131,24,gp,0.815396369280506,1.0,0.36888441987132675,0.0,0.142500798331897,0.0,,,,,,
1168,848,3,24,gp,0.2243014281150423,0.0,0.02012103357941391,0.0,0.013207156537368179,0.0,,,,,,
1168,852,9,24,gp,0.7718631666451935,1.0,0.3510656071000179,0.0,0.09353618686910002,0.0,,,,,,
1168,857,1,24,gp,0.880354947270287,1.0,0.5472432743958702,1.0,0.40728732999432515,0.0,,,,,,
1168,859,215,24,gp,0.23977588493850768,0.0,0.022248296024977823,0.0,0.0063515400795114245,0.0,,,,,,
1168,860,210,24,gp,0.21487694633870966,0.0,0.03208303606217106,0.0,0.023495744729879118,0.0,,,,,,
1168,861,214,24,gp,0.2184535645341521,0.0,0.03648150566675297,0.0,0.0,0.0,,,,,,
1168,863,131,24,gp,0.7423790387681228,1.0,0.3657949803451343,0.0,0.1433937091439958,0.0,,,,,,
1168,864,15,24,gp,0.2477771726464984,0.0,0.057410439406906835,0.0,0.053660856412829805,0.0,,,,,,
1168,865,215,24,gp,0.2247352876759269,0.0,0.01513762516501096,0.0,0.002336236590363281,0.0,,,,,,
